"ride_id","rideable_type","started_at","ended_at","start_station_name","start_station_id","end_station_name","end_station_id","start_lat","start_lng","end_lat","end_lng","member_casual"
"1088E57B3C9D50C2","classic_bike","2025-08-05 10:06:17.611","2025-08-05 10:09:27.220","Marin Light Rail","JC013","Grove St PATH","JC115",40.71458403535893,-74.04281705617905,40.71941,-74.04309,"member"
"D9CB19CBE7B3255B","electric_bike","2025-08-19 17:34:04.170","2025-08-19 17:37:18.530","Grove St PATH","JC115","Marin Light Rail","JC013",40.71941,-74.04309,40.71458403535893,-74.04281705617905,"member"
"61EABF483C69687D","classic_bike","2025-08-31 18:55:08.701","2025-08-31 19:45:09.858","Marin Light Rail","JC013","Marin Light Rail","JC013",40.71458403535893,-74.04281705617905,40.71458403535893,-74.04281705617905,"member"
"10581171409DC4D0","electric_bike","2025-08-23 20:09:55.083","2025-08-23 20:43:43.178","Grove St PATH","JC115","Grove St PATH","JC115",40.71941,-74.04309,40.71941,-74.04309,"member"
"12E577E97561A71C","electric_bike","2025-08-28 18:51:54.097","2025-08-28 18:55:11.614","Grove St PATH","JC115","Marin Light Rail","JC013",40.71941,-74.04309,40.71458403535893,-74.04281705617905,"member"
"915B242CE80694B5","electric_bike","2025-08-28 08:14:08.410","2025-08-28 08:16:51.507","Marin Light Rail","JC013","Grove St PATH","JC115",40.71458403535893,-74.04281705617905,40.71941,-74.04309,"member"
"DD79872A49056C7E","classic_bike","2025-08-13 13:17:17.845","2025-08-13 13:23:13.455","Marin Light Rail","JC013","Grove St PATH","JC115",40.71458403535893,-74.04281705617905,40.71941,-74.04309,"member"
"5F56450EC656252F","classic_bike","2025-08-18 18:26:20.768","2025-08-18 18:29:42.334","Grove St PATH","JC115","Marin Light Rail","JC013",40.71941,-74.04309,40.71458403535893,-74.04281705617905,"member"
"C910C8D43FA7B5CD","electric_bike","2025-08-25 08:19:23.240","2025-08-25 08:21:53.845","Marin Light Rail","JC013","Grove St PATH","JC115",40.71458403535893,-74.04281705617905,40.71941,-74.04309,"member"
"F0329CE97701DC45","electric_bike","2025-08-22 08:10:07.074","2025-08-22 08:13:11.679","Marin Light Rail","JC013","Grove St PATH","JC115",40.71458403535893,-74.04281705617905,40.71941,-74.04309,"member"
"26E89810386AB9FF","electric_bike","2025-08-21 08:09:44.723","2025-08-21 08:12:30.912","Marin Light Rail","JC013","Grove St PATH","JC115",40.71458403535893,-74.04281705617905,40.71941,-74.04309,"member"
"07591FC4749A8483","classic_bike","2025-08-26 17:27:53.867","2025-08-26 17:30:45.326","Grove St PATH","JC115","Marin Light Rail","JC013",40.71941,-74.04309,40.71458403535893,-74.04281705617905,"member"
"9771BCC9A9C1F969","classic_bike","2025-08-10 13:32:45.107","2025-08-10 13:36:26.137","Marin Light Rail","JC013","Grove St PATH","JC115",40.71458403535893,-74.04281705617905,40.71941,-74.04309,"member"
"306C7212745BC104","classic_bike","2025-08-05 13:51:25.588","2025-08-05 13:54:30.293","Grove St PATH","JC115","Marin Light Rail","JC013",40.71941,-74.04309,40.71458403535893,-74.04281705617905,"member"
"93008E9ADC44F922","classic_bike","2025-08-12 17:23:17.395","2025-08-12 17:26:19.384","Grove St PATH","JC115","Marin Light Rail","JC013",40.71941,-74.04309,40.71458403535893,-74.04281705617905,"member"
"91FA46DA00EDD04F","electric_bike","2025-08-05 21:02:53.970","2025-08-05 21:05:38.133","Marin Light Rail","JC013","Grove St PATH","JC115",40.71458403535893,-74.04281705617905,40.71941,-74.04309,"member"
"1C7FC329AB268E2E","electric_bike","2025-08-07 17:14:27.513","2025-08-07 17:18:01.440","Grove St PATH","JC115","Marin Light Rail","JC013",40.71941,-74.04309,40.71458403535893,-74.04281705617905,"member"
"BEA23FF26A6D51BC","classic_bike","2025-08-09 14:50:25.410","2025-08-09 14:53:42.336","Marin Light Rail","JC013","Grove St PATH","JC115",40.71458403535893,-74.04281705617905,40.71941,-74.04309,"member"
"39B29668878DC1C2","electric_bike","2025-08-07 22:02:39.012","2025-08-07 22:05:43.073","Marin Light Rail","JC013","Grove St PATH","JC115",40.71458403535893,-74.04281705617905,40.71941,-74.04309,"member"
"57E35BBA9F69D9DA","classic_bike","2025-08-06 19:56:16.689","2025-08-06 19:58:53.510","Marin Light Rail","JC013","Grove St PATH","JC115",40.71458403535893,-74.04281705617905,40.71941,-74.04309,"member"
"DDE895CCD009CA1A","classic_bike","2025-08-07 20:18:20.451","2025-08-07 20:21:20.245","Grove St PATH","JC115","Marin Light Rail","JC013",40.71941,-74.04309,40.71458403535893,-74.04281705617905,"member"
"77E3CD2BE5E599C4","electric_bike","2025-08-15 17:34:34.155","2025-08-15 17:37:57.303","Grove St PATH","JC115","Marin Light Rail","JC013",40.71941,-74.04309,40.71458403535893,-74.04281705617905,"member"
"6D0C334600D6FD79","electric_bike","2025-08-17 16:39:52.909","2025-08-17 16:42:01.732","Marin Light Rail","JC013","Grove St PATH","JC115",40.71458403535893,-74.04281705617905,40.71941,-74.04309,"member"
"DEEBB5AFA002F6F1","electric_bike","2025-08-16 23:24:38.034","2025-08-16 23:28:08.500","Grove St PATH","JC115","Marin Light Rail","JC013",40.71941,-74.04309,40.71458403535893,-74.04281705617905,"member"
"7B3E381F3FB3B652","electric_bike","2025-08-09 18:13:00.781","2025-08-09 18:15:52.640","Grove St PATH","JC115","Marin Light Rail","JC013",40.71941,-74.04309,40.71458403535893,-74.04281705617905,"member"
"B32A6E82F3AB5B85","electric_bike","2025-08-24 08:01:47.204","2025-08-24 08:04:29.298","Marin Light Rail","JC013","Grove St PATH","JC115",40.71458403535893,-74.04281705617905,40.71941,-74.04309,"member"
"5B91A7531536985F","electric_bike","2025-08-22 17:40:34.475","2025-08-22 17:59:34.345","Grove St PATH","JC115","Marin Light Rail","JC013",40.71941,-74.04309,40.71458403535893,-74.04281705617905,"member"
"E1FE18F45132BA08","electric_bike","2025-08-15 08:52:54.293","2025-08-15 08:54:29.442","Marin Light Rail","JC013","Grove St PATH","JC115",40.71458403535893,-74.04281705617905,40.71941,-74.04309,"member"
"F55D0D37F13DBA68","electric_bike","2025-08-22 08:30:33.218","2025-08-22 08:32:20.430","Marin Light Rail","JC013","Grove St PATH","JC115",40.71458403535893,-74.04281705617905,40.71941,-74.04309,"member"
"23FF0592D9E50001","electric_bike","2025-08-16 13:15:53.439","2025-08-16 13:18:11.243","Grove St PATH","JC115","Marin Light Rail","JC013",40.71941,-74.04309,40.71458403535893,-74.04281705617905,"member"
"E795029B343179F6","electric_bike","2025-08-27 16:39:51.930","2025-08-27 16:42:21.483","Grove St PATH","JC115","Marin Light Rail","JC013",40.71941,-74.04309,40.71458403535893,-74.04281705617905,"member"
"CB1D62571F87FC9C","classic_bike","2025-08-14 08:50:46.053","2025-08-14 08:55:29.772","Marin Light Rail","JC013","Grove St PATH","JC115",40.71458403535893,-74.04281705617905,40.71941,-74.04309,"member"
"41D7E3FE8DDDD21A","classic_bike","2025-08-08 15:56:14.437","2025-08-08 16:00:05.108","Grove St PATH","JC115","Marin Light Rail","JC013",40.71941,-74.04309,40.71458403535893,-74.04281705617905,"member"
"D273E524D1F236AB","electric_bike","2025-08-01 23:29:38.457","2025-08-01 23:32:16.877","Grove St PATH","JC115","Marin Light Rail","JC013",40.71941,-74.04309,40.71458403535893,-74.04281705617905,"member"
"667E1BCE7B036E20","classic_bike","2025-08-21 17:21:07.873","2025-08-21 17:23:55.556","Grove St PATH","JC115","Marin Light Rail","JC013",40.71941,-74.04309,40.71458403535893,-74.04281705617905,"member"
"6D862351577E8460","electric_bike","2025-08-10 16:41:25.198","2025-08-10 16:44:59.803","Grove St PATH","JC115","Marin Light Rail","JC013",40.71941,-74.04309,40.71458403535893,-74.04281705617905,"member"
"54B24B2E5ED7DBD1","classic_bike","2025-08-08 08:08:27.159","2025-08-08 08:11:54.724","Marin Light Rail","JC013","Grove St PATH","JC115",40.71458403535893,-74.04281705617905,40.71941,-74.04309,"member"
"A4F3F623DB8A1E67","classic_bike","2025-08-29 21:00:45.137","2025-08-29 21:06:52.570","Marin Light Rail","JC013","Grove St PATH","JC115",40.71458403535893,-74.04281705617905,40.71941,-74.04309,"member"
"9CEC741EC21655D8","electric_bike","2025-08-29 21:14:36.675","2025-08-29 21:18:03.551","Grove St PATH","JC115","Marin Light Rail","JC013",40.71941,-74.04309,40.71458403535893,-74.04281705617905,"member"
"8C4B3DDF05FD2B4E","electric_bike","2025-08-24 17:53:43.628","2025-08-24 18:05:55.727","Marin Light Rail","JC013","Marin Light Rail","JC013",40.71458403535893,-74.04281705617905,40.71458403535893,-74.04281705617905,"member"
"97B6B0A11FEE585C","electric_bike","2025-08-10 16:32:06.917","2025-08-10 16:35:21.061","Marin Light Rail","JC013","Grove St PATH","JC115",40.71458403535893,-74.04281705617905,40.71941,-74.04309,"member"
"F8EC7005B5F1B56C","classic_bike","2025-08-14 21:13:54.296","2025-08-14 21:17:40.418","Grove St PATH","JC115","Marin Light Rail","JC013",40.71941,-74.04309,40.71458403535893,-74.04281705617905,"member"
"BF85F1D8EB38CA95","classic_bike","2025-08-31 09:20:52.539","2025-08-31 09:23:36.484","Marin Light Rail","JC013","Grove St PATH","JC115",40.71458403535893,-74.04281705617905,40.71941,-74.04309,"member"
"758C8496790B4189","classic_bike","2025-08-21 20:34:59.975","2025-08-21 20:37:52.700","Marin Light Rail","JC013","Grove St PATH","JC115",40.71458403535893,-74.04281705617905,40.71941,-74.04309,"member"
"D550F3256CAB9FEE","classic_bike","2025-08-13 09:13:57.000","2025-08-13 09:17:53.883","Marin Light Rail","JC013","Grove St PATH","JC115",40.71458403535893,-74.04281705617905,40.71941,-74.04309,"member"
"5C2C0E5CAD6F354B","classic_bike","2025-08-15 09:09:21.057","2025-08-15 09:13:10.893","Marin Light Rail","JC013","Grove St PATH","JC115",40.71458403535893,-74.04281705617905,40.71941,-74.04309,"member"
"3403F6FA7795CF89","classic_bike","2025-08-28 17:51:27.064","2025-08-28 17:54:59.177","Grove St PATH","JC115","Marin Light Rail","JC013",40.71941,-74.04309,40.71458403535893,-74.04281705617905,"member"
"7373C3A32C784911","classic_bike","2025-08-31 13:20:15.615","2025-08-31 13:29:33.160","Marin Light Rail","JC013","Marin Light Rail","JC013",40.71458403535893,-74.04281705617905,40.71458403535893,-74.04281705617905,"member"
"576338F486B09FBB","classic_bike","2025-08-31 13:32:03.671","2025-08-31 13:59:58.496","Marin Light Rail","JC013","Marin Light Rail","JC013",40.71458403535893,-74.04281705617905,40.71458403535893,-74.04281705617905,"member"
"5EFF0EF93EABD88D","classic_bike","2025-08-01 22:04:23.287","2025-08-01 22:07:57.713","Grove St PATH","JC115","Marin Light Rail","JC013",40.71941,-74.04309,40.71458403535893,-74.04281705617905,"member"
"27416707419ACA64","classic_bike","2025-08-06 11:47:33.217","2025-08-06 11:50:32.522","Marin Light Rail","JC013","Grove St PATH","JC115",40.71458403535893,-74.04281705617905,40.71941,-74.04309,"member"
"0C75077F209D57BF","electric_bike","2025-08-06 07:29:33.249","2025-08-06 07:31:38.074","Marin Light Rail","JC013","Grove St PATH","JC115",40.71458403535893,-74.04281705617905,40.71941,-74.04309,"member"
"A2293344A585D4BD","electric_bike","2025-08-16 15:00:51.253","2025-08-16 15:52:08.421","Marin Light Rail","JC013","Marin Light Rail","JC013",40.71458403535893,-74.04281705617905,40.71458403535893,-74.04281705617905,"member"
"EBAF68A1A7658D9D","classic_bike","2025-08-24 10:40:59.034","2025-08-24 10:45:45.994","Marin Light Rail","JC013","Grove St PATH","JC115",40.71458403535893,-74.04281705617905,40.71941,-74.04309,"member"
"37ADC3687AC2FE79","electric_bike","2025-08-26 18:27:58.448","2025-08-26 18:31:32.345","Grove St PATH","JC115","Marin Light Rail","JC013",40.71941,-74.04309,40.71458403535893,-74.04281705617905,"member"
"8E07A7B41DFC77CB","classic_bike","2025-08-29 21:00:40.900","2025-08-29 21:06:44.517","Marin Light Rail","JC013","Grove St PATH","JC115",40.71458403535893,-74.04281705617905,40.71941,-74.04309,"member"
"7D4F37B1B9B09307","electric_bike","2025-08-29 21:14:34.597","2025-08-29 21:18:10.588","Grove St PATH","JC115","Marin Light Rail","JC013",40.71941,-74.04309,40.71458403535893,-74.04281705617905,"member"
"4B94A3202AA57602","electric_bike","2025-08-20 22:10:28.760","2025-08-20 22:13:36.142","Marin Light Rail","JC013","Grove St PATH","JC115",40.71458403535893,-74.04281705617905,40.71941,-74.04309,"member"
"5906DAA1CBCE656A","electric_bike","2025-08-05 07:16:30.207","2025-08-05 07:19:09.891","Marin Light Rail","JC013","Grove St PATH","JC115",40.71458403535893,-74.04281705617905,40.71941,-74.04309,"member"
"4C028CE77C4DA188","electric_bike","2025-08-21 09:58:27.981","2025-08-21 10:01:29.643","Grove St PATH","JC115","Marin Light Rail","JC013",40.71941,-74.04309,40.71458403535893,-74.04281705617905,"member"
"E2EFC1FAA21DF55E","electric_bike","2025-08-12 08:10:00.852","2025-08-12 08:12:04.882","Marin Light Rail","JC013","Grove St PATH","JC115",40.71458403535893,-74.04281705617905,40.71941,-74.04309,"member"
"B25209CCDD8FF62A","classic_bike","2025-08-23 07:35:55.554","2025-08-23 07:39:47.169","Grove St PATH","JC115","Marin Light Rail","JC013",40.71941,-74.04309,40.71458403535893,-74.04281705617905,"member"
"DF1D7A7339F0FD55","classic_bike","2025-08-08 22:30:15.801","2025-08-08 23:32:07.806","Grove St PATH","JC115","Grove St PATH","JC115",40.71941,-74.04309,40.71941,-74.04309,"member"
"60A7165752052555","classic_bike","2025-08-22 21:13:02.824","2025-08-22 21:16:48.010","Grove St PATH","JC115","Marin Light Rail","JC013",40.71941,-74.04309,40.71458403535893,-74.04281705617905,"member"
"FB06CDA260647B15","classic_bike","2025-08-01 19:24:00.169","2025-08-01 19:27:44.950","Grove St PATH","JC115","Marin Light Rail","JC013",40.71941,-74.04309,40.71458403535893,-74.04281705617905,"member"
"9FAA5F90F027CBBD","classic_bike","2025-08-15 11:25:14.218","2025-08-15 11:28:10.471","Marin Light Rail","JC013","Grove St PATH","JC115",40.71458403535893,-74.04281705617905,40.71941,-74.04309,"member"
"B78B31E34B50A432","classic_bike","2025-08-20 13:02:53.654","2025-08-20 13:05:35.533","Grove St PATH","JC115","Marin Light Rail","JC013",40.71941,-74.04309,40.71458403535893,-74.04281705617905,"member"
"A996DF675C47773D","classic_bike","2025-08-08 09:46:47.612","2025-08-08 09:50:01.445","Marin Light Rail","JC013","Grove St PATH","JC115",40.71458403535893,-74.04281705617905,40.71941,-74.04309,"member"
"F08FA89329E6DF08","classic_bike","2025-08-30 05:58:03.912","2025-08-30 06:02:11.345","Grove St PATH","JC115","Marin Light Rail","JC013",40.71941,-74.04309,40.71458403535893,-74.04281705617905,"member"
"C96020638259C746","electric_bike","2025-08-29 17:02:42.405","2025-08-29 17:06:36.048","Grove St PATH","JC115","Marin Light Rail","JC013",40.71941,-74.04309,40.71458403535893,-74.04281705617905,"member"
"087D8EF366DBEAD4","electric_bike","2025-08-09 16:31:29.517","2025-08-09 16:34:23.894","Grove St PATH","JC115","Marin Light Rail","JC013",40.71941,-74.04309,40.71458403535893,-74.04281705617905,"member"
"EEF255B08CFED816","electric_bike","2025-08-06 19:31:43.311","2025-08-06 19:34:07.479","Grove St PATH","JC115","Marin Light Rail","JC013",40.71941,-74.04309,40.71458403535893,-74.04281705617905,"member"
"71823D8BAEDB93AF","electric_bike","2025-08-09 15:13:57.363","2025-08-09 15:16:21.391","Marin Light Rail","JC013","Grove St PATH","JC115",40.71458403535893,-74.04281705617905,40.71941,-74.04309,"member"
"2092E2A0EED104A9","electric_bike","2025-08-05 19:14:08.994","2025-08-05 19:16:24.116","Grove St PATH","JC115","Marin Light Rail","JC013",40.71941,-74.04309,40.71458403535893,-74.04281705617905,"member"
"4AF2655035A684CD","classic_bike","2025-08-17 19:18:33.846","2025-08-17 19:37:10.843","Grove St PATH","JC115","Grove St PATH","JC115",40.71941,-74.04309,40.71941,-74.04309,"member"
"166EA892740A1382","classic_bike","2025-08-16 20:17:52.796","2025-08-16 20:21:52.461","Marin Light Rail","JC013","Grove St PATH","JC115",40.71458403535893,-74.04281705617905,40.71941,-74.04309,"member"
"3755AB819832F606","classic_bike","2025-08-08 16:51:49.142","2025-08-08 16:54:41.354","Marin Light Rail","JC013","Grove St PATH","JC115",40.71458403535893,-74.04281705617905,40.71941,-74.04309,"member"
"A6D765F15D315E23","classic_bike","2025-08-19 21:02:03.574","2025-08-19 21:04:52.203","Grove St PATH","JC115","Marin Light Rail","JC013",40.71941,-74.04309,40.71458403535893,-74.04281705617905,"member"
"0727E4D3A445F52A","classic_bike","2025-08-07 20:40:26.920","2025-08-07 20:45:29.671","Grove St PATH","JC115","Marin Light Rail","JC013",40.71941,-74.04309,40.71458403535893,-74.04281705617905,"member"
"CDE55A218922EF0E","classic_bike","2025-08-08 22:55:51.898","2025-08-08 22:59:03.558","Grove St PATH","JC115","Marin Light Rail","JC013",40.71941,-74.04309,40.71458403535893,-74.04281705617905,"member"
"AB72DEA390497F2B","classic_bike","2025-08-16 11:35:52.343","2025-08-16 12:00:53.425","Grove St PATH","JC115","Grove St PATH","JC115",40.71941,-74.04309,40.71941,-74.04309,"member"
"4016BEAC818C90D1","classic_bike","2025-08-27 12:51:17.388","2025-08-27 13:10:17.413","Marin Light Rail","JC013","Marin Light Rail","JC013",40.71458403535893,-74.04281705617905,40.71458403535893,-74.04281705617905,"member"
"0D84B313280367B6","electric_bike","2025-08-05 18:27:59.539","2025-08-05 18:31:45.830","Grove St PATH","JC115","Marin Light Rail","JC013",40.71941,-74.04309,40.71458403535893,-74.04281705617905,"member"
"88826C1CDF023AD1","classic_bike","2025-08-08 22:24:59.548","2025-08-08 22:28:11.218","Grove St PATH","JC115","Marin Light Rail","JC013",40.71941,-74.04309,40.71458403535893,-74.04281705617905,"member"
"08FA69E6309CC291","classic_bike","2025-08-29 11:17:25.187","2025-08-29 11:21:48.140","Marin Light Rail","JC013","Grove St PATH","JC115",40.71458403535893,-74.04281705617905,40.71941,-74.04309,"member"
"8DA3BF7C60AEB630","classic_bike","2025-08-26 18:09:47.674","2025-08-26 18:13:13.357","Grove St PATH","JC115","Marin Light Rail","JC013",40.71941,-74.04309,40.71458403535893,-74.04281705617905,"member"
"41EF9D1AD9D070E2","classic_bike","2025-08-06 10:36:20.768","2025-08-06 10:39:57.002","Marin Light Rail","JC013","Grove St PATH","JC115",40.71458403535893,-74.04281705617905,40.71941,-74.04309,"member"
"1EBAC553BF5340B3","electric_bike","2025-08-12 10:07:18.822","2025-08-12 10:11:57.792","Marin Light Rail","JC013","Grove St PATH","JC115",40.71458403535893,-74.04281705617905,40.71941,-74.04309,"member"
"09AD93E83F589350","classic_bike","2025-08-14 21:01:53.986","2025-08-14 21:05:31.492","Grove St PATH","JC115","Marin Light Rail","JC013",40.71941,-74.04309,40.71458403535893,-74.04281705617905,"member"
"EBD714B93FB4CE66","classic_bike","2025-08-14 10:45:41.635","2025-08-14 10:49:39.332","Marin Light Rail","JC013","Grove St PATH","JC115",40.71458403535893,-74.04281705617905,40.71941,-74.04309,"member"
"1FFECA4CE3D632F6","classic_bike","2025-08-02 17:58:43.929","2025-08-02 18:45:45.693","Marin Light Rail","JC013","Marin Light Rail","JC013",40.71458403535893,-74.04281705617905,40.71458403535893,-74.04281705617905,"member"
"92D32F2C4CF83072","electric_bike","2025-08-21 10:47:12.341","2025-08-21 10:50:51.353","Marin Light Rail","JC013","Grove St PATH","JC115",40.71458403535893,-74.04281705617905,40.71941,-74.04309,"member"
"8516BB5F86B98557","classic_bike","2025-08-04 10:38:38.990","2025-08-04 10:43:37.068","Marin Light Rail","JC013","Grove St PATH","JC115",40.71458403535893,-74.04281705617905,40.71941,-74.04309,"member"
"3F0B28DBECE0B702","classic_bike","2025-08-11 16:40:23.170","2025-08-11 16:47:45.185","Marin Light Rail","JC013","Marin Light Rail","JC013",40.71458403535893,-74.04281705617905,40.71458403535893,-74.04281705617905,"member"
"E276B17C5F1190FC","classic_bike","2025-08-09 22:01:28.665","2025-08-09 22:05:29.975","Marin Light Rail","JC013","Grove St PATH","JC115",40.71458403535893,-74.04281705617905,40.71941,-74.04309,"member"
"5C625CA8D30B09A4","classic_bike","2025-08-27 23:51:39.367","2025-08-27 23:54:21.957","Grove St PATH","JC115","Marin Light Rail","JC013",40.71941,-74.04309,40.71458403535893,-74.04281705617905,"member"
"F81FC45680EA7B98","classic_bike","2025-08-24 01:04:38.532","2025-08-24 01:08:01.894","Grove St PATH","JC115","Marin Light Rail","JC013",40.71941,-74.04309,40.71458403535893,-74.04281705617905,"member"
"6C26217EDBCF9C56","electric_bike","2025-08-27 07:55:51.404","2025-08-27 07:58:41.016","Marin Light Rail","JC013","Grove St PATH","JC115",40.71458403535893,-74.04281705617905,40.71941,-74.04309,"member"
"D95719D760459CEE","electric_bike","2025-08-27 19:03:09.752","2025-08-27 19:06:26.141","Grove St PATH","JC115","Marin Light Rail","JC013",40.71941,-74.04309,40.71458403535893,-74.04281705617905,"member"
"D14185CE7B86D1DE","electric_bike","2025-08-18 07:37:01.382","2025-08-18 07:38:48.562","Marin Light Rail","JC013","Grove St PATH","JC115",40.71458403535893,-74.04281705617905,40.71941,-74.04309,"member"
"F68BAB030769795B","electric_bike","2025-08-19 08:06:35.963","2025-08-19 08:08:49.697","Marin Light Rail","JC013","Grove St PATH","JC115",40.71458403535893,-74.04281705617905,40.71941,-74.04309,"member"
"79BCE88EF6F75858","classic_bike","2025-08-31 17:43:04.627","2025-08-31 18:26:46.244","Marin Light Rail","JC013","Marin Light Rail","JC013",40.71458403535893,-74.04281705617905,40.71458403535893,-74.04281705617905,"member"
"596E263CF96B5E03","classic_bike","2025-08-23 16:57:08.381","2025-08-23 17:00:12.975","Grove St PATH","JC115","Marin Light Rail","JC013",40.71941,-74.04309,40.71458403535893,-74.04281705617905,"member"
"7CBA92D5F9B7F10C","classic_bike","2025-08-06 20:13:40.606","2025-08-06 20:17:40.082","Marin Light Rail","JC013","Grove St PATH","JC115",40.71458403535893,-74.04281705617905,40.71941,-74.04309,"casual"
"FD60925AD2D5D7F2","classic_bike","2025-08-16 08:20:12.063","2025-08-16 08:23:29.983","Marin Light Rail","JC013","Grove St PATH","JC115",40.71458403535893,-74.04281705617905,40.71941,-74.04309,"member"
"DCB3B23540F08287","electric_bike","2025-08-21 19:22:51.257","2025-08-21 19:26:17.579","Grove St PATH","JC115","Marin Light Rail","JC013",40.71941,-74.04309,40.71458403535893,-74.04281705617905,"member"
"27893D8DA5B8A138","classic_bike","2025-08-22 20:25:37.876","2025-08-22 20:33:41.466","Marin Light Rail","JC013","Marin Light Rail","JC013",40.71458403535893,-74.04281705617905,40.71458403535893,-74.04281705617905,"member"
"A19372DF6C7CEAE6","electric_bike","2025-08-28 07:52:18.475","2025-08-28 07:55:25.503","Marin Light Rail","JC013","Grove St PATH","JC115",40.71458403535893,-74.04281705617905,40.71941,-74.04309,"member"
"BA6C2C7BFEC96E45","electric_bike","2025-08-28 19:33:04.575","2025-08-28 19:36:38.678","Grove St PATH","JC115","Marin Light Rail","JC013",40.71941,-74.04309,40.71458403535893,-74.04281705617905,"member"
"FDE6332EECFF9F0A","electric_bike","2025-08-25 07:23:39.635","2025-08-25 07:26:45.332","Marin Light Rail","JC013","Grove St PATH","JC115",40.71458403535893,-74.04281705617905,40.71941,-74.04309,"member"
"D2168DD5C030C7D2","electric_bike","2025-08-13 08:11:11.497","2025-08-13 08:13:24.253","Marin Light Rail","JC013","Grove St PATH","JC115",40.71458403535893,-74.04281705617905,40.71941,-74.04309,"member"
"6AAC2700180B77F7","electric_bike","2025-08-12 20:04:21.620","2025-08-12 20:06:24.710","Grove St PATH","JC115","Marin Light Rail","JC013",40.71941,-74.04309,40.71458403535893,-74.04281705617905,"member"
"A5170CB9BC71799A","electric_bike","2025-08-18 17:09:56.169","2025-08-18 17:12:23.178","Grove St PATH","JC115","Marin Light Rail","JC013",40.71941,-74.04309,40.71458403535893,-74.04281705617905,"member"
"A81D90C694F8220B","classic_bike","2025-08-19 23:04:56.782","2025-08-19 23:09:40.251","Grove St PATH","JC115","Marin Light Rail","JC013",40.71941,-74.04309,40.71458403535893,-74.04281705617905,"member"
"9C1BA6E6F30CB1C2","electric_bike","2025-08-12 17:09:21.252","2025-08-12 17:12:24.821","Grove St PATH","JC115","Marin Light Rail","JC013",40.71941,-74.04309,40.71458403535893,-74.04281705617905,"member"
"9F44417524D4A886","electric_bike","2025-08-14 06:17:28.693","2025-08-14 06:19:34.964","Marin Light Rail","JC013","Grove St PATH","JC115",40.71458403535893,-74.04281705617905,40.71941,-74.04309,"member"
"FFD0C5EE27F92B23","electric_bike","2025-08-27 19:11:49.343","2025-08-27 19:14:24.042","Grove St PATH","JC115","Marin Light Rail","JC013",40.71941,-74.04309,40.71458403535893,-74.04281705617905,"member"
"E24E9C96F35FB4A7","electric_bike","2025-08-01 08:30:03.897","2025-08-01 08:33:06.509","Marin Light Rail","JC013","Grove St PATH","JC115",40.71458403535893,-74.04281705617905,40.71941,-74.04309,"member"
"9EB3C63B87C28926","electric_bike","2025-08-01 06:11:42.120","2025-08-01 06:13:05.072","Marin Light Rail","JC013","Grove St PATH","JC115",40.71458403535893,-74.04281705617905,40.71941,-74.04309,"member"
"FB3EED5D1ADD3AB8","electric_bike","2025-08-20 20:51:31.878","2025-08-20 20:54:20.594","Grove St PATH","JC115","Marin Light Rail","JC013",40.71941,-74.04309,40.71458403535893,-74.04281705617905,"member"
"7B706BDBB8F5C4F5","electric_bike","2025-08-14 20:30:08.440","2025-08-14 20:32:32.267","Grove St PATH","JC115","Marin Light Rail","JC013",40.71941,-74.04309,40.71458403535893,-74.04281705617905,"member"
"1D276FAA08E28CF2","electric_bike","2025-08-15 06:03:50.007","2025-08-15 06:06:03.842","Marin Light Rail","JC013","Grove St PATH","JC115",40.71458403535893,-74.04281705617905,40.71941,-74.04309,"member"
"D014986CBF060623","electric_bike","2025-08-18 19:39:23.249","2025-08-18 19:43:00.994","Grove St PATH","JC115","Marin Light Rail","JC013",40.71941,-74.04309,40.71458403535893,-74.04281705617905,"member"
"3F0B0E1F1F3A1DFF","electric_bike","2025-08-26 06:17:25.509","2025-08-26 06:19:28.429","Marin Light Rail","JC013","Grove St PATH","JC115",40.71458403535893,-74.04281705617905,40.71941,-74.04309,"member"
"440A206C4D664CC3","electric_bike","2025-08-29 06:12:56.465","2025-08-29 06:14:16.489","Marin Light Rail","JC013","Grove St PATH","JC115",40.71458403535893,-74.04281705617905,40.71941,-74.04309,"member"
"5EE4555BE8412E2C","electric_bike","2025-08-28 19:34:10.536","2025-08-28 19:37:49.143","Grove St PATH","JC115","Marin Light Rail","JC013",40.71941,-74.04309,40.71458403535893,-74.04281705617905,"member"
"BB3DC0F02F6D45AA","electric_bike","2025-08-28 06:17:20.026","2025-08-28 06:19:24.359","Marin Light Rail","JC013","Grove St PATH","JC115",40.71458403535893,-74.04281705617905,40.71941,-74.04309,"member"
"BF2A4DF91971DC56","electric_bike","2025-08-12 06:21:55.209","2025-08-12 06:23:13.386","Marin Light Rail","JC013","Grove St PATH","JC115",40.71458403535893,-74.04281705617905,40.71941,-74.04309,"member"
"CFF637F51EAE6985","electric_bike","2025-08-18 06:16:00.757","2025-08-18 06:18:05.660","Marin Light Rail","JC013","Grove St PATH","JC115",40.71458403535893,-74.04281705617905,40.71941,-74.04309,"member"
"764D275CD8C1EA64","electric_bike","2025-08-25 06:20:16.911","2025-08-25 06:21:38.617","Marin Light Rail","JC013","Grove St PATH","JC115",40.71458403535893,-74.04281705617905,40.71941,-74.04309,"member"
